EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.38638813428090457,-2.1983502740871788,0.1535040358678631,-1.2694121287233748,0.9193019244497784,-1.196447304856959,0.8971061307514439,-0.9790567270725696,0
0.31512243113245747,-2.1418050245109668,0.6383530323354091,-1.2213076042785698,0.8218386764581724,-1.1079504989900955,1.5622557886056607,-0.9163934702722174,0
0.1286761537356938,-1.5855076451895713,0.2521786532847811,-0.9239612244876415,0.5668540349233689,-0.23731076265473203,1.0324748506868102,-0.5290558389258553,0
0.003171364522996427,-1.3431931515470548,-0.18135841251234433,-0.762908302809775,0.3952132055374332,0.14192637686318113,0.4377184768817128,-0.3192605918877762,0
-0.27611308919492866,-2.1797883052981195,-0.6016056830752434,-0.9768364589805318,0.013262719253577188,-1.1673966779564948,-0.13880602923385446,-0.5979336510578204,0
-0.38004540523491176,-1.9964449644494562,-0.8590992488012104,-0.8388492980994102,-0.12887551337491196,-0.8804530325809834,-0.49205365558787406,-0.41818496842888286,0
-0.7788848242054024,-1.0450103640902215,-1.1005252182302303,-0.10004135048916217,-0.6743298270575788,0.6086008446952039,-0.8232586330814882,0.5442216384665253,0
-0.18695884568282556,-1.3254616369823438,-1.0385145349257892,-0.6503937802581049,0.13519040341357644,0.1696772916423925,-0.7381880542337177,-0.17269378758407672,0
0.11973282409735138,-1.788562294695772,-0.36413462598638846,-1.0013068825653608,0.5546231031300376,-0.5551038227683787,0.18697332376828102,-0.6298099964703806,0
-0.07903458241913329,-1.8227819459718344,-0.1700429259481819,-0.9211838607941373,0.2827880383217756,-0.6086596892382554,0.4532418502854781,-0.5254379119977198,0
0.046913450658455765,-1.8514487341811061,0.6966020297519601,-0.9934490166363685,0.45503504971134223,-0.6535249822557196,1.6421658244812583,-0.6195739640743809,0
-0.5718148015902267,-2.0110635749250427,-0.7031530904361889,-0.7325972815316925,-0.39114007274151513,-0.9033320603153582,-0.27811584271025874,-0.2797760042704774,0
-0.07903458241913329,-1.5452779000487158,-0.7329953459564652,-0.804094628318142,0.2827880383217756,-0.17434872831079978,-0.31905552948599286,-0.3729118715081583,0
0.38638813428090457,-1.2745052935104253,-0.2808493888011385,-0.9207749841322992,0.9193019244497784,0.2494271144783798,0.301229818927972,-0.5249052896808762,0
0.3979423909703345,-1.3166142276049255,-0.40263809830862696,-0.9417383721289696,0.9351035700567105,0.18352403342823925,0.1341515759087874,-0.5522132026184224,0
-0.07903458241913329,-1.8868788909388805,-0.21962729940809195,-0.9482287352761721,0.2827880383217756,-0.7089753645234527,0.385218549665978,-0.5606678604144334,0
-0.5718148015902267,-1.915459719521305,-0.2046859385128005,-0.6864946659996753,-0.39114007274151513,-0.753706125419007,0.4057161502793366,-0.219720529871902,0
-0.3624483934818832,-1.3137372694119565,-0.4722342730104099,-0.5382740273411433,-0.10480977284858703,0.18802665058172968,0.038674691088729264,-0.026641229108231874,0
-0.16607481143201314,-1.650612823550381,0.09462329790054667,-0.8027460904040076,0.16375148847032966,-0.33920438543481357,0.8163294291422765,-0.37115520145282116,0
-0.5703234329080473,-1.8849839375195612,-0.6044678283812692,-0.6727514260430284,-0.38910047123200087,-0.706009645455395,-0.14273251971832038,-0.2018179274740673,0
0.45514109992018237,-1.3314659906660749,0.2520581756441297,-0.9719822593413505,1.013328743020575,0.16028010750601407,1.0323095710594588,-0.5916103381873399,0
-0.6512051297225715,-1.0678973695406133,-1.1257981459289454,-0.216547753380231,-0.49971458891208054,0.5727812684549878,-0.8579297973702645,0.39245481970033846,0
-0.45582432788312227,-1.69713112752856,-1.0579330615550238,-0.6558939172135926,-0.23251105760317645,-0.41200840252318327,-0.7648277429565394,-0.17985852933044424,0
-0.3690808658436311,-1.4013062769201534,-0.9268678841362514,-0.5739105231939365,-0.11388036739873139,0.05097574859637551,-0.5850233944854711,-0.07306303489181253,0
-0.8673486095223152,-1.5526266502201456,-1.3228065705811318,-0.2898770371671599,-0.7953132379510182,-0.18584997593388375,-1.1281996900719427,0.2969325836121595,0
-0.7606454647447881,-2.164800428961828,-1.1562256110681886,-0.6868452580277129,-0.6493856093514121,-1.1439397263570215,-0.8996723155031106,-0.22017722783407104,0
-0.4717439676215621,-1.3123027601835384,-1.0477743367209083,-0.4655915372903905,-0.2542828177517101,0.19027174606990932,-0.7508912959454557,0.06803846249053236,0
-0.07903458241913329,-1.27095091121654,-0.19095793869573477,-0.6883459138698153,0.2827880383217756,0.25498994216410115,0.42454917756797866,-0.22213205398582914,0
-0.3689448065111197,-1.4441577935337917,-0.729225559115815,-0.5935124037406889,-0.11369429213559248,-0.016089519932444882,-0.3138838730620125,-0.0985973830357249,0
-0.25666149790559356,-1.4628287523095225,-0.4061298628773697,-0.6698656903322339,0.039864789841652634,-0.045310722889504156,0.12936132982159634,-0.19805882996732543,0
-0.154285345132371,-1.27095091121654,-0.353567108526141,-0.645758149953392,0.1798748076391203,0.25498994216410115,0.2014705810056105,-0.16665519359383782,0
-0.46227637564902974,-1.3375179221719056,-0.40176708751231677,-0.4837912052207115,-0.24133490278649739,0.15080846114128807,0.13534648924752596,0.04433070363912984,0
0.004723447929785311,-1.2802658337644668,-0.6256860381847715,-0.7377243567524648,0.39733584073636513,0.24041151340895572,-0.17184113929658773,-0.2864547779389018,0
-0.7746847966693333,-1.4243152922078472,-0.9751693546542077,-0.2979762916495276,-0.6685858533474373,0.014965219429671541,-0.6512867194030155,0.28638210692877974,0
-0.9536880201332691,-1.389487650484986,-1.5088517470327876,-0.12859442339899824,-0.913391345877578,0.06947262847726271,-1.3834294345157456,0.5070270385647803,0
-0.7620545675783693,-1.5261975585783298,-0.6006244766957307,-0.3599691302216703,-0.6513127037719795,-0.14448681616728062,-0.13745994191105454,0.2056272671696587,0
-0.668902898194533,-1.262915934898159,-1.025496870596968,-0.29926979567148027,-0.5239181247122922,0.26756517606477115,-0.7203295146936528,0.2846971266564375,0
-0.35612486875445,-1.4648982141133557,-0.3067235631235943,-0.6109120444332744,-0.09616169626387851,-0.04854955835093216,0.2657338226008067,-0.12126298810171711,0
-0.7732811555566945,-1.4259510748628124,-1.024915175473096,-0.299928588230318,-0.6666662283973065,0.012405118605256152,-0.7195315047659482,0.2838389519261169,0
-0.2708686415874609,-1.4021915531566909,-0.7005831684482008,-0.634611233273428,0.020435045844965836,0.04959023664213428,-0.27459024454778674,-0.15213468620892046,0
-0.0692051694841117,-1.1582245367044106,-0.24502303873244471,-0.6463439249205691,0.2962307810181088,0.43141367636001615,0.35037890382651554,-0.16741825211315725,0
0.1180439243566621,-1.3879535129415337,0.23930181479874335,-0.8395591152785942,0.5523133573899741,0.07187364842807198,1.014809505856495,-0.41910961027274024,0
0.12698360588975893,-1.324280307033051,-0.3442554276911669,-0.8184178584580725,0.564539300020629,0.17152614593114004,0.2142449940013188,-0.3915699968888351,0
-0.16440798761075304,-1.4021915531566909,-0.37532810845346826,-0.6965037174740237,0.16603104309861028,0.04959023664213428,0.1716173240912245,-0.23275879955866804,0
0.3098274234792675,-1.2722499297886438,0.5483098530759208,-0.8853327542026764,0.8145972037550221,0.25295689791627324,1.4387282773332664,-0.4787365439903256,0
0.11973282409735138,-1.1704899368265653,0.18291689717086632,-0.7530390395648194,0.5546231031300376,0.4122175680816935,0.9374567446018257,-0.3064044170417182,0
-0.07903458241913329,-1.3477377517206703,-0.19095793869573477,-0.7207451251641116,0.2827880383217756,0.13481379707405314,0.42454917756797866,-0.26433681790139074,0
-0.07742610647561979,-1.3676883681792333,-0.11643833795076265,-0.7300389439770153,0.2849877961694551,0.10358985085593499,0.5267803615037565,-0.27644339127781253,0
-0.3689448065111197,-1.4925408408022944,-0.729225559115815,-0.615547745592022,-0.11369429213559248,-0.0918119753722607,-0.3138838730620125,-0.12730167438981485,0
-1.094436527858209,-1.1912260022480121,-1.6467899295572046,0.11626061225034125,-1.1058795429598403,0.3797643457544842,-1.5726626505883905,0.8259869317315638,0
-0.27458503704859094,-1.2154650997130279,-0.6465175244603504,-0.5494874558676437,0.015352489208872486,0.34182866205291457,-0.2004192245762239,-0.041248378009054544,0
-0.473191595970724,-1.400457751223065,-0.622477351668709,-0.5059364343211527,-0.25626259981462124,0.05230374368793621,-0.1674392394187496,0.015483267892918255,0
0.12698360588975893,-1.5273074092721495,-0.3442554276911669,-0.8998273929504279,0.564539300020629,-0.14622380100912433,0.2142449940013188,-0.4976179544306438,0
-0.6702701027465198,-1.0375099584640184,-0.9776117623234861,-0.1863273537512298,-0.5257879188828196,0.6203394424660067,-0.6546373845325646,0.4318213592185533,0
-0.07742610647561979,-1.5951157674297904,0.2907821025418482,-0.8259598415691746,0.2849877961694551,-0.25234806702619383,1.0854337538760634,-0.40139454520169016,0
-0.24681231430620587,-1.2955987980443926,-0.05905833701954275,-0.6019271461029834,0.053334570974134236,0.2164144778769911,0.6054982474128597,-0.10955882933714826,0
-0.3689448065111197,-1.4628287523095225,-0.34772519525112083,-0.6020158152152121,-0.11369429213559248,-0.045310722889504156,0.20948492494445314,-0.1096743339682405,0
0.011862915762713745,-1.321430726449448,-0.6093634938011406,-0.7584884657298231,0.40709980423054914,0.1759859154360781,-0.14944873487545254,-0.31350310048435354,0
-0.154285345132371,-1.3879535129415337,-0.4065977261702707,-0.6960867316758683,0.1798748076391203,0.07187364842807198,0.128719482336167,-0.23221561389259007,0
-0.3689448065111197,-1.6278465368748483,-0.749917822424087,-0.6771707196648481,-0.11369429213559248,-0.3035737415286707,-0.3422709625682343,-0.20757471094290686,0
-0.2697841602432767,-1.3493022913652617,-0.6853504184080058,-0.6118086009368063,0.02191818667598024,0.13236519595837865,-0.25369289598930084,-0.12243088553060251,0
-0.27611308919492866,-1.3963614438994354,-0.029104484426371077,-0.6288819307876683,0.013262719253577188,0.05871471749576522,0.6465910308339292,-0.14467142247030912,0
-0.26366536244378097,-1.6216775370876317,-0.6534763025128522,-0.7360700529240712,0.03028627793160994,-0.29391887607748535,-0.2099657614865366,-0.28429980256348947,0
0.046913450658455765,-1.118977540402804,-0.09541159003610995,-0.6939620364775739,0.45503504971134223,0.4928376481099249,0.5556263203138502,-0.22944788419627088,0
-0.27458503704859094,-1.4259510748628124,-0.07518203071175851,-0.6429354551364478,0.015352489208872486,0.012405118605256152,0.5833786402344187,-0.16297821617384126,0
0.20727606837425352,-1.3772521532804691,-0.18496147802871107,-0.8783398738630325,0.6743475785790021,0.08862193684371136,0.4327755403944789,-0.46962728323877195,0
-1.094436527858209,-1.6526505909552436,-1.626370537313247,-0.14599110909329915,-1.1058795429598403,-0.34239361720550177,-1.5446499046332314,0.48436528282103886,0
-0.16607481143201314,-1.4441577935337917,-0.37532810845346826,-0.7136679899631299,0.16375148847032966,-0.016089519932444882,0.1716173240912245,-0.2551178027333107,0
-0.45418798150818906,-1.4504428834771168,-0.9913791496096092,-0.5418768980252476,-0.23027318404697128,-0.025926073643655446,-0.6735244462974221,-0.03133450096783708,0
0.19640574154239618,-1.3375179221719056,0.27448081121905893,-0.8575189417460143,0.6594812780591536,0.15080846114128807,1.0630705058855903,-0.4425049401508894,0
-0.16440798761075304,-1.2980173724408715,-0.441424746345925,-0.6515756425792192,0.16603104309861028,0.21262925965894675,0.08094134785988284,-0.17423333803147,0
-0.35612486875445,-1.4755771042072998,-0.18883099639995388,-0.6157585718901952,-0.09616169626387851,-0.06526268050708418,0.427467065303379,-0.12757630682023946,0
-0.06759268235376198,-1.4755771042072998,-0.08852630482561286,-0.7807688437064292,0.29843602458023655,-0.06526268050708418,0.5650720346194533,-0.3425265876276248,0
-0.3689448065111197,-1.22381397984863,-0.34772519525112083,-0.49316007924913596,-0.11369429213559248,0.32876214930244435,0.20948492494445314,0.032126359745304825,0
-0.16440798761075304,-1.4243152922078472,-0.37532810845346826,-0.7060452084482125,0.16603104309861028,0.014965219429671541,0.1716173240912245,-0.24518800255099452,0
0.24978344573756237,-1.2571660577398154,-0.03952671164016244,-0.8514619184944977,0.7324808303172642,0.27656408873124394,0.6322930928865703,-0.43461477165143814,0
-0.14973572554879883,-1.324280307033051,-0.44714818358124353,-0.6712926495379434,0.186096884769511,0.17152614593114004,0.07308953761265455,-0.1999176553519029,0
0.31512243113245747,-0.980049637434196,0.6383530323354091,-0.7756824991638587,0.8218386764581724,0.7102683916409537,1.5622557886056607,-0.33590087169082405,0
0.21216285188138667,-1.1695746248043855,-0.21901371044968562,-0.7990482745164877,0.6810307623798387,0.41365008789443736,0.3860603137795898,-0.3663382494252433,0
-0.1559565444206516,-1.296493260478865,-0.36199698015108556,-0.6557852919856814,0.17758926910542017,0.21501458895595954,0.18990589536546568,-0.1797170289075594,0
-0.0692051694841117,-1.3050235960014953,-0.24502303873244471,-0.7081298033034993,0.2962307810181088,0.20166408732437766,0.35037890382651554,-0.24790349562049635,0
-0.46082429301675215,-1.3064532688129258,-0.9565288860235093,-0.47025411029785247,-0.23934902902897265,0.19942656112731397,-0.6257144248901164,0.06196477164566772,0
-0.7746847966693333,-1.2787020906727615,-0.972141818465668,-0.2233692451338954,-0.6685858533474373,0.24285886787019578,-0.6471333341745827,0.3835688179270163,0
0.21216285188138667,-1.5130031788151512,-0.21901371044968562,-0.9339845997569144,0.6810307623798387,-0.12383679740908368,0.3860603137795898,-0.5421127674737183,0
0.3979423909703345,-1.0532714561338377,-0.28790458745061864,-0.8426189387428767,0.9351035700567105,0.5956717257274501,0.29155100552011576,-0.42309548282254755,0
0.20727606837425352,-1.5620433115948829,-0.18496147802871107,-0.9510299884164223,0.6743475785790021,-0.20058763223286122,0.4327755403944789,-0.5643169068797341,0
0.33477841394700814,-1.6463005513184872,-0.4451384798801636,-1.0395700003603372,0.8487202736772835,-0.3324554132150232,0.07584658926977011,-0.6796533657592679,0
-0.27611308919492866,-1.38548446738088,-0.6117636546412267,-0.6240509843149857,0.013262719253577188,0.07573785713340381,-0.15274144285919528,-0.13837840028787793,0
0.12787333729168215,-1.3351305306947026,-0.3249108638118745,-0.823209027208369,0.5657561000863073,0.1545448761658869,0.2407832154669605,-0.3978112027055173,0
-0.0014741356779518753,-1.5035840063505168,-0.13222265474153921,-0.8268342144025074,0.38886000170827906,-0.10909521109941911,0.5051263352206468,-0.4025335451196138,0
-0.3624483934818832,-1.3778247956471776,-0.3347990462759184,-0.5674099077912604,-0.10480977284858703,0.08772571619321402,0.22721791734181718,-0.06459502201694077,0
-0.27847306246695797,-2.0743495349883547,-0.26341656483224263,-0.9287789011851133,0.010035210787320458,-1.0023784941678158,0.3251453822947615,-0.5353315752637363,0
0.007207381056315081,-1.9878706448726298,-0.14041029517782871,-1.0312152297172081,0.40073287717339084,-0.86703369318965,0.49389395921387014,-0.6687700414906922,0
0.4321687712420503,-1.915459719521305,0.31318833728221557,-1.1802763060824784,0.9819116985239028,-0.753706125419007,1.1161721888938496,-0.8629441366515591,0
0.19050403744673042,-1.8366650412674235,-0.2557701951444664,-1.0518177779552988,0.6514100849825794,-0.6303875903159397,0.3356352053504067,-0.6956079072815999,0
-0.08203442266192339,-1.7676481672143716,-0.27154494246592414,-0.8964139030434635,0.27868544534084017,-0.5223719223263835,0.3139943071325073,-0.493171379038948,0
0.11161122424723231,-2.0057662121098305,0.0684808600492219,-1.0850395114212361,0.5435159721355968,-0.8950413605275298,0.7804654102024161,-0.7388841279605406,0
0.09670837326375478,-1.7148127010903937,-0.039090390048388234,-0.9610313195627389,0.5231347761743489,-0.43968115655026146,0.6328916692672527,-0.5773451196975553,0
-0.3591096175872625,-1.8635913088922278,-0.5622689407612553,-0.7901563460300283,-0.10024365017485065,-0.6725288611843238,-0.08484114350267413,-0.35475519763067237,0
-0.28671993818926206,-1.8914893149591228,-0.8137217075884605,-0.8430300954919895,-0.0012432479687044934,-0.716190962695557,-0.42980158075255664,-0.4236310752902459,0
-0.277390780438249,-1.794893255399573,-0.24840847993129417,-0.8051807769516772,0.011515343826086571,-0.5650121670511264,0.345734519551192,-0.374326740723312,0
-0.9688784312386157,-1.8371194010762102,-1.554755569187998,-0.35886163924836,-0.9341658101605018,-0.6310986914622475,-1.446403498241136,0.2070699379384818,0
-0.07223692348950418,-1.8633611146187743,-0.30839871197651125,-0.9416425288557895,0.29208454265347017,-0.6721685929375275,0.2634357366101364,-0.5520883525817738,0
0.5229940148816361,-1.9570771505259266,0.45502793176964734,-1.229415942356323,1.106124648844534,-0.8188399737952448,1.3107576339104645,-0.9269557796818719,0
-0.5591845724992639,-1.6791300157425224,-0.702594865436667,-0.5809372018994123,-0.3738669231660572,-0.38383555145159,-0.2773500307355143,-0.08221632301297534,0
-0.473191595970724,-1.6676041442408926,-0.9898539321948548,-0.6311797178645415,-0.25626259981462124,-0.3657968511121145,-0.6714320467070996,-0.14766462993535429,0
0.44253517380530744,-1.389487650484986,0.9546591105219693,-0.9882236690492385,0.996088830288097,0.06947262847726271,1.996186520061928,-0.612767176116231,0
0.008071418329478811,-1.8247601503647206,-0.11233809523204343,-0.9642766693639095,0.40191453785037784,-0.6117557012186465,0.53240536034122,-0.581572667736848,0
0.5203983353866072,-1.439725711931342,-0.046536323206714574,-1.0389999735535038,1.1025747876468728,-0.009153038652449067,0.622676819017486,-0.6789108215476384,0
0.036795183647092694,-1.5730988439649758,0.0747703332772401,-0.8746598790477441,0.44119726907625173,-0.2178902227995947,0.7890937480894259,-0.4648335457931612,0
0.3098274234792675,-1.5273074092721495,0.6842272894530264,-0.9832871036417207,0.8145972037550221,-0.14622380100912433,1.6251892929511553,-0.6063365696522182,0
0.44552616761689723,-1.6506836554933186,0.2913708734250795,-1.0867522053976195,1.0001793248559123,-0.33931524179764233,1.0862414708237915,-0.7411151651384607,0
0.31875618742449324,-1.9337297485579892,0.006563415832409399,-1.142947131380569,0.8268082154507792,-0.7822998485868949,0.6955227432358413,-0.8143173663531664,0
0.6351408466564414,-1.8211326919427242,0.8044135758061512,-1.2205287007737493,1.2594970845864937,-0.6060785048817766,1.7900692201635062,-0.9153788332727133,0
0.20347130064166782,-1.7128797404061724,-0.18709379105365176,-1.008682684764902,0.6691441636867217,-0.4366559537666172,0.42985028471836073,-0.6394180695710463,0
0.12280700763202136,-1.5206731165104586,-0.40268524884941664,-0.895172028644655,0.5588273682810758,-0.1358407233324754,0.13408689150951594,-0.49155365398575407,0
0.5939362592840838,-1.8731140805840574,0.20674251730930202,-1.2244765772890607,1.2031455334189038,-0.6874325866792561,0.9701423914706551,-0.9205215262470279,0
-0.7746847966693333,-1.4710596076708375,-0.907298012865203,-0.32192642310274183,-0.6685858533474373,-0.05819251958308479,-0.5581760806310011,0.25518351895859853,0
0.24978344573756237,-1.4628287523095225,-0.05159401320661897,-0.9315568561015625,0.7324808303172642,-0.045310722889504156,0.615738327244832,-0.5389502723471881,0
-0.0692051694841117,-1.673499230692304,-0.22318780591559514,-0.8632165651744003,0.2962307810181088,-0.375023025285345,0.38033399859439093,-0.44992693723256333,0
0.327684951369719,-1.0953148964499824,0.09427750630852594,-0.8258374311875599,0.8390192271465353,0.529871146483067,0.815855048127162,-0.40123508757755405,0
0.5939362592840838,-0.9567466047158857,0.0939592496209647,-0.8942149942577154,1.2031455334189038,0.746739076234926,0.8154184414137658,-0.4903069751702433,0
-0.19067393537304578,-1.2735765788036981,-0.5362185955384664,-0.6257040869095764,0.13010963255476987,0.25088061031972575,-0.04910346365149569,-0.1405318108786213,0
-0.473191595970724,-1.54414406795957,-0.6257190505524467,-0.5732992981990654,-0.25626259981462124,-0.1725742111050083,-0.17188642796424217,-0.07226682394786428,0
-0.173770198246762,-1.5768340251626385,-0.591075212132216,-0.766701076929837,0.1532272480519771,-0.22373601192961862,-0.12435959499179193,-0.3242012410556922,0
0.45380197838171027,-1.1372893334189744,0.34428946127216553,-0.8992386600248382,1.0114973552866586,0.46417856173624017,1.1588388792067406,-0.49685104273306796,0
0.11973282409735138,-0.9971395836876424,0.23911642750697953,-0.6834075187416704,0.5546231031300376,0.683521570869954,1.014555178644135,-0.21569906404011988,0
0.5886087135664155,-1.1042980355248717,0.13571355988465528,-0.9451632555768933,1.1958595615344187,0.5158119793427042,0.8726999154153131,-0.5566746197820979,0
0.3899817222236573,-1.1578888911686354,0.25461169738450556,-0.8783960102161084,0.9242165290543889,0.43193898234137074,1.0358126702188029,-0.469700409140113,0
