EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.2222222222222222,0.8111014827081133,0.3332906320729722,3.64995667218651,-1.881282772932776,0.7462768214381263,-2.243987122578908,2.276770509290266,0
0.23610757219256526,0.7892191674040565,0.3997465514777754,3.342625397716525,-1.4947823532918993,0.29300391125823033,-0.638639292738916,1.5240938726247857,0
0.24285714285714285,0.8313610398073343,0.3686582033422389,3.4232513403831413,-1.3069072259219143,1.1659357230543184,-1.3896275065756891,1.7215526683784843,0
0.2655203696784914,0.7990309769665257,0.4212515822814634,3.0093019904048868,-0.6760735274140462,0.496246914236385,-0.11915126457618183,0.707760612790197,0
0.2352941176470588,0.8052650063295583,0.3687007665701145,3.4223762769006227,-1.5174249603467098,0.6253793479969414,-1.3885993244947994,1.7194095742855489,0
0.27169785349241776,0.8090680470359565,0.3924324716434995,2.9778227418294088,-0.5041225077057342,0.7041559904394397,-0.8153224579767536,0.6306656442309143,0
0.2863099572199093,0.8481183488923055,0.4257662728331473,2.9622383976009674,-0.0973928080889534,1.5130486382183153,-0.010091774549459549,0.5924984521066194,0
0.2998776259382084,0.8113470426818842,0.4612048183197488,2.7055937906119985,0.28026491493359923,0.7513633802591747,0.8459823359155554,-0.03604285056401682,0
0.30052537613555397,0.8215388216651471,0.4185053373180316,2.7336753795279716,0.2982951211315902,0.9624771155044324,-0.18549115471297506,0.032731002451589206,0
0.2794117647058824,0.8090680470359565,0.4162317174479033,2.8956119578128967,-0.2894048428687359,0.7041559904394397,-0.2404140382887585,0.42932545678043815,0
0.31377384796182123,0.8298670045754433,0.4838152529079587,2.6447934076278345,0.6670679595108391,1.1349880976289133,1.3921731406326214,-0.1849474091756168,0
0.3,0.8461551016299333,0.4570790761581706,2.8205170054331115,0.2836712119543179,1.4723816983788562,0.7463185093537021,0.2454124583872618,0
0.2855977389887699,0.8177841325717167,0.42972227156606224,2.863412488723775,-0.11721748991542455,0.8847020341863955,0.08547163105253704,0.3504666158173421,0
0.2857142857142857,0.8145907599336596,0.4351749470614238,2.8510676597678084,-0.11397339751474035,0.8185541294136023,0.2171896307687173,0.320233232134502,0
0.2645914644170346,0.7946063914959051,0.390336678588242,3.0031444636607394,-0.7019297193088477,0.4045955188177254,-0.8659496536153747,0.6926803820913991,0
0.21202388648538395,0.8428360070006851,0.3231975540075165,3.9751936490362687,-2.1651546991244333,1.4036295731646236,-2.4878013849336003,3.0732995129743124,0
0.2714285714285714,0.8389562035481578,0.3963885101778764,3.0908912762300558,-0.5116180069837986,1.323262857969408,-0.7197580909074994,0.907578705982088,0
0.2570379650898929,0.8093455660623059,0.3981475542384296,3.1487393925611595,-0.912182299613472,0.7099045529181265,-0.6772655997871697,1.0492529489064972,0
0.30052537613555397,0.7890415204202987,0.4185053373180316,2.6255404138131624,0.2982951211315902,0.2893241102776806,-0.18549115471297506,-0.23209939087731635,0
0.2427580781404544,0.8674403899915425,0.3721620057494622,3.5732709561560334,-1.3096647044624958,1.91328772069068,-1.3049876183459954,2.088961615055063,0
0.2857142857142857,0.7781878530149868,0.4649716836902658,2.723657485552454,-0.11397339751474035,0.06449993867741413,0.9369769260441491,0.008196451723005052,0
0.27344092349845256,0.8261296946445762,0.4393735004872833,3.0212364852887545,-0.4556039402778487,1.0575730103737595,0.31861232856655525,0.7369890584958365,0
0.2645914644170346,0.7993622230066464,0.4182514508725914,3.021118707543548,-0.7019297193088477,0.5031083845380783,-0.19162418331093306,0.7367006122344231,0
0.29218397723087425,0.8219949365267865,0.39910710864732746,2.813278620946668,0.0661112594401989,0.9719251335883884,-0.6540860455543186,0.2276851284904144,0
0.28014522972236605,0.8113470426818842,0.4139436874991487,2.8961658332928177,-0.26898875416601475,0.7513633802591747,-0.2956850201025565,0.4306819381020264,0
0.2645914644170346,0.7729488397852207,0.3888226044928813,2.9212916655804926,-0.7019297193088477,-0.04402161126510193,-0.9025245078190844,0.4922169282273317,0
0.2717764326903581,0.8175337063203489,0.3935470675624362,3.0081111089267485,-0.5019352460923189,0.8795146747061192,-0.7883976308787447,0.7048440574634468,0
0.2713178520393314,0.8100012368157145,0.44156525455458456,2.985432881498314,-0.5146998947644483,0.7234861957373506,0.3715576142084955,0.6493034295992424,0
0.2722197876876774,0.7739362736906137,0.3958793292619132,2.8430566354660614,-0.4895944053587544,-0.023567786626864637,-0.7320581611760097,0.3006136511527636,0
0.2947236639984321,0.8544003745317531,0.4367134957379491,2.8989880315015983,0.13680375214034782,1.6431752726192563,0.25435570718575023,0.4375937067121416,0
0.2714285714285714,0.8052650063295583,0.4381937133089926,2.96676581279311,-0.5116180069837986,0.6253793479969414,0.2901127035022282,0.6035864210921603,0
0.3063431961806135,0.8130599435941256,0.4301610387335069,2.6540819372882782,0.4602348557161158,0.7868446157021866,0.09607074586985988,-0.16219912468538092,0
0.21202388648538395,0.7689786071972835,0.32469166184767845,3.626848936430065,-2.1651546991244333,-0.12626148644374469,-2.4517088471998196,2.220177984302007,0
0.279290990217981,0.8023507686991841,0.4162317174479033,2.8728129327514837,-0.2927666155540117,0.5650134793344693,-0.2404140382887585,0.37348898673009867,0
0.2584149263354154,0.8013447529555389,0.3711546319237877,3.101000256910143,-0.8738544144423845,0.5441747482645297,-1.3293223262150329,0.9323363346729088,0
0.3055555555555556,0.8194199579164831,0.4637789015114842,2.6817380440903085,0.43831078230339693,0.9185867170577215,0.9081633861920382,-0.0944673083028385,0
0.2794117647058824,0.8257425682960314,0.41139535876966254,2.955289191796323,-0.2894048428687359,1.0495540286447251,-0.35724393061405235,0.5754793418271451,0
0.2655203696784914,0.7973216726198832,0.4298779021118557,3.0028644265045648,-0.6760735274140462,0.4608401784856137,0.08923113300787731,0.6919945507349438,0
0.2864267945874413,0.7973216726198832,0.43721729910740537,2.783683955854466,-0.09414062563209642,0.4608401784856137,0.26652587431407143,0.15520564190625574,0
0.2645914644170346,0.8376198495844182,0.4182514508725914,3.1657100180080167,-0.7019297193088477,1.295581461290949,-0.19162418331093306,1.0908152445286357,0
0.2794117647058824,0.8055268360120157,0.4162317174479033,2.88293814993774,-0.2894048428687359,0.6308029195198744,-0.2404140382887585,0.3982863798050525,0
0.30942318979937844,0.8322813873278122,0.4408026495168816,2.6897834899428217,0.5459668558951838,1.1849999122494406,0.35313568350215363,-0.0747634264405476,0
0.2804748854234328,0.8215388216651471,0.4109765690062946,2.9290994108968813,-0.2598127472903193,0.9624771155044324,-0.3673604596426668,0.5113386641938864,0
0.3141575128876469,0.8766377106523712,0.4904038045395344,2.7904400649042755,0.6777473197826229,2.1038021266785427,1.5513300247487156,0.17175184419343098,0
0.3066972820582157,0.8463016100033957,0.42766940201742143,2.759403684062499,0.4700908795523492,1.4754164904418638,0.03588132059755985,0.09574149091407792,0
0.2800241381974857,0.8259865235365582,0.4172071697570037,2.9496975826920857,-0.2723593516144881,1.0546073468284145,-0.2168504451348032,0.5617850845753132,0
0.2863099572199093,0.8246211251235321,0.4257662728331473,2.8801692163648935,-0.0973928080889534,1.0263243199353416,-0.010091774549459549,0.3915050601611115,0
0.2579340734019631,0.8243922861777844,0.3737046613974177,3.19613564545641,-0.8872390148278126,1.021584122499179,-1.2677223315391015,1.1653298183408436,0
0.2351924128151419,0.82883424681247,0.37256224714281855,3.524068811964282,-1.5202559268185205,1.1135954291553447,-1.2953191545283036,1.9684619865325708,0
0.3066972820582157,0.7913311107316916,0.42766940201742143,2.580169949407916,0.4700908795523492,0.336750959271687,0.03588132059755985,-0.3432149570083086,0
0.3201584699833253,0.8649175438680585,0.4226285860022833,2.7015294766779268,0.8447846966352368,1.8610291827600236,-0.08588756203924952,-0.04599665089730666,0
0.3063431961806135,0.783481557886508,0.4301610387335069,2.55752883581127,0.4602348557161158,0.17415437786297108,0.09607074586985988,-0.3986646903999844,0
0.3155817433482075,0.7699950190394295,0.41112362108406025,2.43992257242153,0.7173909493524724,-0.10520740933950903,-0.3638081841489429,-0.6866909803753293,0
0.2713178520393314,0.8117422476396801,0.3989314864208685,2.991849749429707,-0.5146998947644483,0.759549703271548,-0.6583284781719487,0.665018805721821,0
0.3005898441693477,0.8198020930066677,0.4199207988661155,2.7273113477007684,0.30008959676007035,0.9265023092609704,-0.15129844253940528,0.017145025789785225,0
0.2912176030182453,0.7928387798147085,0.4340199924385369,2.7224960702840337,0.03921211469347205,0.3679809979285488,0.18928987535157785,0.00535206128628791,0
0.2650621806059892,0.8129682842477071,0.41919727042961896,3.067085173709379,-0.6888272764499158,0.7849459729800149,-0.1687764161459714,0.8492758300112719,0
0.27114685342522776,0.7014798473384168,0.4244203996932616,2.5870845944810457,-0.5194596621631976,-1.5244389137240415,-0.04260346867251482,-0.326280488473161,0
0.291846647146614,0.7153219921181873,0.433420894403584,2.451020078907514,0.056721635166951126,-1.2377110624762906,0.17481771487457434,-0.6595123801119849,0
0.3226384402701137,0.7269123641848141,0.4666111708304376,2.253024666175057,0.9138149737681764,-0.9976267019454976,0.9765813306795496,-1.1444175417739946,0
0.30512793070354155,0.7395245443689736,0.4249798923932789,2.4236540478737307,0.4264077920939102,-0.7363764852132937,-0.029088037694680813,-0.7265337798472169,0
0.28538037698296703,0.7505716514908516,0.4238256379782613,2.630074497153144,-0.12326778800918672,-0.5075453800662827,-0.056970878483396034,-0.2209950911128896,0
0.29941152625110856,0.7124575585866981,0.4487056741382789,2.3795261575507243,0.2672909729700672,-1.2970452830463708,0.5440457414587848,-0.8346061917055405,0
0.29833169755365196,0.7590287000331729,0.4408345756145496,2.544244229685547,0.23723380872151606,-0.33236505974615843,0.35390690888080484,-0.4311996567010185,0
0.2653041011639673,0.7352146220938077,0.4025530653185716,2.7712146886090503,-0.6820933880439322,-0.8256527334150292,-0.5708435125572564,0.12466749980487565,0
0.27054930245466685,0.7307491596147205,0.3841540088795572,2.70098334382941,-0.5360925667260561,-0.9181508601018216,-1.0153018180026627,-0.04733416995163296,0
0.27122527326547424,0.7462106975668072,0.4255185566339002,2.7512579804331843,-0.5172768362907371,-0.5978787039785631,-0.01607575109269516,0.07579207046684276,0
0.22112155753357293,0.7394518177850996,0.3299318023998806,3.344096460033429,-1.911919909551979,-0.73788295241578,-2.3251249651487305,1.5276966111971049,0
0.2860902828111481,0.7352514678772857,0.4211290099245255,2.5699980462553307,-0.10350747220270526,-0.8248895054259957,-0.12211219369989244,-0.368126687409253,0
0.32921944310267515,0.7202509176218762,0.4769897192043139,2.187753283445195,1.0969979948569817,-1.1356127069744482,1.2272915797907449,-1.3042719038409298,0
0.2508070979935116,0.7647402083105718,0.3922852737148546,3.0491170881071143,-1.085619249537063,-0.21405619057758432,-0.8188782567291204,0.8052706819450579,0
0.2570379650898929,0.7665850837689072,0.3712662336438639,2.9823807681515544,-0.912182299613472,-0.17584121851911358,-1.3266264101742151,0.6418285820995118,0
0.3233895676208201,0.8111014827081133,0.5135482441811832,2.508125072417747,0.9347226957104978,0.7462768214381263,2.11042056603311,-0.5196580990069748,0
0.29190925343881063,0.7414300871348679,0.435474966019844,2.53993348412398,0.0584642889897093,-0.6969048432518481,0.2244370631739019,-0.4417569860076332,0
0.3290313657199489,0.8030601847790478,0.4402897490606413,2.4406797297937937,1.091762837838692,0.5797084093078364,0.3407457618559907,-0.6848366469191433,0
0.2939905160189273,0.7817119667240927,0.44916588133485946,2.6589700147802238,0.1163964882008243,0.13749885376183146,0.5551627740861895,-0.15022786750453349,0
0.31377384796182123,0.7890415204202987,0.4937604709085504,2.514682232269103,0.6670679595108391,0.2893241102776806,1.632415609287437,-0.5035991377720399,0
0.3236062886331452,0.7692934424755808,0.4650147646586994,2.3772512138899966,0.9407551516721796,-0.11973995063556958,0.9380176149669971,-0.8401776941376081,0
0.314420807094108,0.7239879928530594,0.4441751113408231,2.3026084041453574,0.6850761463158828,-1.0582024813167656,0.4346028322343003,-1.022983362342857,0
0.3373453625937528,0.7420107121243038,0.502554624553025,2.1995580624532494,1.3231839606394429,-0.6848777074105169,1.8448522980711977,-1.2753611417465591,0
0.3060675108510509,0.7593380971774794,0.4300050152059611,2.480949693308071,0.4525611207513962,-0.32595617009931505,0.0923017508188122,-0.5862125783181199,0
0.3002227487616742,0.790103430914245,0.4142299674711334,2.6317240587969324,0.2898714510585141,0.3113206519257363,-0.2887694746422209,-0.21695519471067493,0
0.3343597663503993,0.7336903705188094,0.4588224211813846,2.1943141620392312,1.2400795229840005,-0.8572262638045537,0.7884317653998831,-1.2882038351347898,0
0.2351924128151419,0.7980447605436082,0.3773069347993409,3.3931569092361022,-1.5202559268185205,0.4758183086765266,-1.1807037207056208,1.647849218388962,0
0.30942318979937844,0.7993622230066464,0.4399196727042207,2.583394681972386,0.5459668558951838,0.5031083845380783,0.33180598220993585,-0.33531735249358197,0
0.2863099572199093,0.7656414934887764,0.42736397917786334,2.6741699832000663,-0.0973928080889534,-0.1953868610322282,0.02850334889752933,-0.11300203968275012,0
0.3150677662263948,0.8581879086112123,0.4505932411611082,2.7238200812791287,0.7030843331209248,1.7216307089269365,0.5896429079853482,0.008594660479666892,0
0.3343597663503993,0.8803676839702864,0.4505699539933812,2.6329952720677725,1.2400795229840005,2.1810652424509107,0.5890803696214442,-0.21384190098282194,0
0.27750859032729785,0.8296546560160001,0.4044591957543495,2.989653960035949,-0.3423799351453986,1.1305894840373467,-0.5247979174338387,0.6596411578447239,0
0.2570379650898929,0.7863465798764622,0.3979103558115729,3.059262391847275,-0.912182299613472,0.2335007878324489,-0.682995502904999,0.8301172684509803,0
0.2787333989537452,0.7811140992115988,0.4004452809444347,2.8023699425457864,-0.308287236789739,0.12511455422475784,-0.6217603774670621,0.2009689819368274,0
0.3242059361749795,0.8514693182963201,0.4688868719206591,2.626322418219904,0.9574464145536052,1.5824610213494497,1.0315544894180242,-0.230184205227112,0
0.3,0.8739022279235557,0.4611912533417719,2.9130074264118524,0.2836712119543179,2.047139008539157,0.8456546524202091,0.4719282241716256,0
0.3339737437860371,0.8567500327147359,0.4536251596322266,2.565321521992518,1.2293345375543578,1.6918463747275048,0.6628836934782627,-0.37957983535031,0
0.3195816569578755,0.8481720736116523,0.4623250581060292,2.654007372279977,0.8287290353183208,1.5141614985143357,0.8730434995547371,-0.1623817398121932,0
0.3057557686100365,0.7505730371802108,0.4243782487833346,2.454812351022224,0.4438837372335743,-0.5075166767302898,-0.043621690561296285,-0.650224829973969,0
0.328629536098359,0.8073303933195417,0.4422475516500136,2.4566580439011645,1.0805778610321763,0.6681620224346824,0.3880395795663323,-0.6457045939165289,0
0.32843739983708536,0.7834494900427698,0.4816413401985011,2.385384522077522,1.0752297246316471,0.1734901206921716,1.339658841204583,-0.8202586310285649,0
0.34348522423489675,0.8053996765912278,0.4738668589550358,2.344786965393437,1.4940877625535138,0.628168923988943,1.1518539518266382,-0.91968499912114,0
0.3527886192227128,0.767665516242319,0.5396137142610871,2.1759928592189013,1.7530489032201697,-0.15346101036145804,2.7400732170128883,-1.3330740378498154,0
0.3296791159172945,0.7407971974871922,0.4390172717616553,2.24702494553229,1.1097930440366812,-0.7100145955078886,0.3100070603416111,-1.1591112938567207,0
0.3466876226407682,0.7467485908975526,0.4793696951793154,2.1539522674892857,1.5832269149962097,-0.5867367168530911,1.2847836632764449,-1.3870530495262985,0
0.32843739983708536,0.7493193623756538,0.4816413401985011,2.2814678314568875,1.0752297246316471,-0.5334854473646954,1.339658841204583,-1.0747581619488558,0
0.34271728678652386,0.7354519199392469,0.5122004912136466,2.1459434592144007,1.4727121294806709,-0.8207373173136226,2.0778634617002973,-1.4066672032971284,0
0.29218397723087425,0.7294901973414911,0.39910710864732746,2.49668104409802,0.0661112594401989,-0.9442291559980333,-0.6540860455543186,-0.5476853564361182,0
