EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.42886706010487496,0.26723265947838637,0.4364378513846289,0.15908052884529728,0.47171522916401454,0.3018421912721477,0.6379139573954227,0.18852475962600299,0
0.46693879515377923,0.3285485451579595,0.3949573119310443,0.17450835770297812,0.5114784226720801,0.43029597878356,0.5956060860252864,0.21192968910119495,0
0.5026478807418459,0.29422072015817635,0.48284258275094233,0.14698027683988313,0.5487739984689397,0.35838086103912054,0.6852442339895489,0.1701679611787757,0
0.4291382544852972,0.27033816030335134,0.3744558977811547,0.16051102027968955,0.47199847222118485,0.30834806391290553,0.5746957699063268,0.19069489979580084,0
0.6156114062608274,0.3267419776192795,0.507251195384901,0.12936500629102293,0.6667562894991417,0.4265113079732691,0.7101396779072091,0.14344455319403912,0
0.4144305152674811,0.35359978131052394,0.29362914606172136,0.2079958526875545,0.4566372947010911,0.4827770957074202,0.4922569236411242,0.2627322009546139,0
0.4499590711064134,0.28948047653220665,0.30415090959719365,0.16226566635017736,0.49374432013796427,0.3484502820262909,0.5029885443989466,0.19335680173369033,0
0.46573272903860297,0.3196252097356722,0.3244711791033342,0.1707990648266267,0.5102187732166593,0.41160202664499673,0.5237141029330703,0.20630247227278078,0
0.3751264197832347,0.3042055711488677,0.2630850735418209,0.20036323383798021,0.41558698920826215,0.37929863647816414,0.46110364771186446,0.2511530664222543,0
0.39452959861005343,0.2418246886896275,0.2889116894176688,0.1590440368030528,0.4358522162427363,0.24861373269860243,0.48744537703348906,0.1884693990381318,0
0.44706420219371634,0.3286947225256811,0.30572591243573094,0.182073653788609,0.49072083742544287,0.4306022132336406,0.5045949607661926,0.22340669101614574,0
0.5184755035563877,0.33290850122620774,0.4385662325576976,0.15888783816758761,0.5653048139922899,0.4394298739257845,0.6400847892621965,0.18823243646349436,0
0.46575747042336046,0.3152586139847563,0.3551135311706825,0.16875876557342556,0.5102446138164771,0.4024542216916836,0.5549676186014102,0.20320721755029364,0
0.48617536083026747,0.3133560318663515,0.4052061015478005,0.16081138760422392,0.5315696342347332,0.3984684050235898,0.6060592883827556,0.19115057480439926,0
0.504791708117896,0.33290850122620774,0.413355400663227,0.16332066708453463,0.5510130722251599,0.4394298739257845,0.6143711257714191,0.19495730028806824,0
0.44878581387147354,0.32612528209747427,0.4058825037238672,0.1801793065193163,0.49251893720210027,0.42521936095759383,0.6067491814419221,0.22053285409143517,0
0.5337062827844096,0.33195930492156767,0.3711662387722832,0.1537481884336035,0.5812122692460239,0.43744135400029527,0.5713404984457258,0.18043528362619146,0
0.3919766497863896,0.31728057700554324,0.3169825469754293,0.19952020743383253,0.433185844511552,0.4066901355229767,0.5160761095757227,0.24987414547253317,0
0.35942623561922227,0.3208295349976873,0.23424073669912243,0.21715064337456308,0.3991892742046255,0.414125029282681,0.4316840087926721,0.2766205602543027,0
0.39427336366662824,0.3068987117512003,0.37505176880956287,0.19306756418152388,0.435584597243343,0.38494063458087824,0.5753035256191302,0.24008510375823727,0
0.4112123067768779,0.333727270227242,0.30917979793352407,0.19938557059204032,0.4532761070169267,0.44114515501671436,0.5081177342231606,0.24966989341503515,0
0.46808868142337334,0.31314515244285823,0.42061799692219753,0.1669476906703632,0.5126793963127982,0.39802662292494234,0.6217785749604918,0.20045970973364052,0
0.39223189155619864,0.3171138897525576,0.3092699836099964,0.1993169989076754,0.4334524262124181,0.4063409338644088,0.50820971865851,0.24956586611142934,0
0.48359189667790037,0.31953499954573406,0.35955423089831834,0.16448091524151026,0.5288713914338794,0.41141304070046963,0.5594968883588696,0.19671746541164084,0
0.520262909703962,0.3443953877324406,0.43018401063377537,0.16325969557594777,0.567171631368283,0.4634943404516413,0.6315353834052629,0.1948648029009352,0
0.554312774499676,0.3209858645516436,0.5052734565575419,0.1431485226885123,0.6027342701882968,0.4144525320673687,0.7081224929570166,0.1643549633482702,0
0.555938389562879,0.32747420317624854,0.41479907828872836,0.14534905086741656,0.6044321083941138,0.428045284773292,0.6158435976361595,0.16769329483421908,0
0.5029509803434943,0.31953499954573406,0.40998158778664934,0.15803871756603466,0.5490905642387183,0.41141304070046963,0.6109300219890326,0.18694427025562346,0
0.5891871874072575,0.3327761304392306,0.5531818845703718,0.13838408587387324,0.6391580903042716,0.4391525635884287,0.7569864575199724,0.15712703071664022,0
0.554619888444232,0.34314553595847475,0.4965315714523995,0.15215413036195402,0.6030550286509916,0.46087596199368713,0.6992062504145415,0.17801700318696168,0
0.5184755035563877,0.3250838752160078,0.4385662325576976,0.15551550425042115,0.5653048139922899,0.4230376643746903,0.6400847892621965,0.1831164063191242,0
0.5187679930273934,0.32305089519708374,0.450119708472887,0.15454813933162537,0.5656102982424753,0.4187786704700683,0.6518686999667513,0.18164885648369045,0
0.46575747042336046,0.3103283518770258,0.3551135311706825,0.16646517484287932,0.5102446138164771,0.3921255632348594,0.5549676186014102,0.1997277046655844,0
0.333832158980817,0.34103251820985236,0.2128548804458817,0.24263684839383892,0.3724580989449243,0.456449292952196,0.40987161031808705,0.3152846416729567,0
0.4829160976105549,0.3385625393535361,0.3679365371561116,0.17334118653315717,0.5281655678339591,0.45127480781428275,0.5680463802317184,0.21015902135739653,0
0.4468009616698112,0.3197116750231638,0.3716637116789026,0.17787427796413086,0.490445901600276,0.4117831672016969,0.5718478934801354,0.21703598934979915,0
0.555938389562879,0.3067856172867154,0.41479907828872836,0.1368753836581893,0.6044321083941138,0.38470370719821634,0.6158435976361595,0.1548382401627076,0
0.41096369072652295,0.3566962770841686,0.3166038774992112,0.2111414008224607,0.4530164454042691,0.48926410320522173,0.5156898875134577,0.2675041836449487,0
0.5187679930273934,0.2998759041188622,0.5132549306744321,0.14456402912052163,0.5656102982424753,0.3702281953925716,0.716263158067202,0.16650237038256363,0
0.4879663621271415,0.33039686648380273,0.4590158707193968,0.16788290100947617,0.5334402064860194,0.43416812173984737,0.6609422967176892,0.20187847916862248,0
0.46575747042336046,0.3133560318663515,0.41426112752766037,0.167873671715224,0.5102446138164771,0.3984684050235898,0.6152949174139989,0.20186447778300487,0
0.5350045422816293,0.3277645771805211,0.37369687663837,0.15158691640978683,0.5825682080690199,0.42865360413833525,0.5739216100400579,0.1771565060508914,0
0.504791708117896,0.3209858645516436,0.40513356429274144,0.1580821203309144,0.5510130722251599,0.4144525320673687,0.6059853043676727,0.18701011481874444,0
0.46575747042336046,0.2965406186942733,0.35190541460305563,0.16005102964487422,0.5102446138164771,0.3632409352319836,0.5516955159510715,0.18999706677817946,0
0.48378910160095523,0.32492444766935147,0.36191590767801257,0.16685437087075283,0.5290773578156608,0.4227036714465172,0.5619056689275251,0.20031813807448695,0
0.48263823261309946,0.3201290912447431,0.4636598987474951,0.16507726065618505,0.5278753577962829,0.41265763381073783,0.6656789501710982,0.1976221567004847,0
0.4849017597907048,0.29716924354555074,0.3668576522208061,0.15392037981379214,0.5302394494001532,0.3645578736106016,0.5669459768698681,0.18069650814110744,0
0.5413782231883701,0.348394680659036,0.4533796833409501,0.15830327329713217,0.5892250601123494,0.4718726639170058,0.6551936952345255,0.1873456169574643,0
0.4829160976105549,0.3171138897525576,0.4565160625498062,0.16361447267697715,0.5281655678339591,0.4063409338644088,0.6583926297200506,0.1954030207607264,0
0.5705389808695411,0.3220763396460572,0.4394959203606413,0.13911195320786046,0.6196813776147898,0.41673702416124986,0.6410330197456823,0.1582312485412231,0
0.333832158980817,0.29401307041332236,0.2160206912410944,0.21533987604815275,0.3724580989449243,0.35794584495957366,0.41310056340477286,0.27387351904963464,0
0.5026478807418459,0.3152586139847563,0.40998158778664934,0.15625214141290805,0.5487739984689397,0.4024542216916836,0.6109300219890326,0.18423392849258463,0
0.4502566286095371,0.3146181594755707,0.31446938971565935,0.1741333460122056,0.4940550975837855,0.4011125007571842,0.513512827239478,0.21136077417117655,0
0.568562292217447,0.32612528209747427,0.510727587870639,0.1412791397769237,0.6176168682543035,0.42521936095759383,0.7136854072553841,0.16151899883171564,0
0.5029509803434943,0.33015041227360153,0.39973400317359004,0.16271514223034178,0.5490905642387183,0.4336518121995446,0.6004780486691332,0.1940386832461892,0
0.46808868142337334,0.31205696701107644,0.438895992464375,0.16644323058412863,0.5126793963127982,0.39574692756251084,0.6404211262505413,0.19969441392628576,0
0.5205561285796696,0.31205696701107644,0.4544471739884232,0.1492678206251612,0.5674778774293044,0.39574692756251084,0.6562824770487701,0.17363830048962378,0
0.46575747042336046,0.3377117833615434,0.41426112752766037,0.1792041293347631,0.5102446138164771,0.449492515538663,0.6152949174139989,0.2190534525864774,0
0.5029509803434943,0.31728057700554324,0.40998158778664934,0.15704557321630602,0.5490905642387183,0.4066901355229767,0.6109300219890326,0.18543761149770555,0
0.5782686335068555,0.3343131862263019,0.462044042652006,0.14190959663473468,0.627754444764812,0.44237262043466635,0.6640308657261721,0.16247543919868732,0
0.5056190228381706,0.32747420317624854,0.3988466447660128,0.16066285982420742,0.5518771430449452,0.428045284773292,0.5995729918434138,0.19092524937147787,0
0.5901500454429641,0.36255151893983795,0.567142127144159,0.1497972425317471,0.6401637263843037,0.501530549083319,0.7712251379925005,0.17444146485582007,0
0.5714276063592074,0.34323880681333974,0.4342164818880632,0.14736517108387098,0.620609483130769,0.461071359881837,0.6356482825473073,0.17075186852692192,0
0.5044878128698846,0.33030572021467686,0.41204843822900455,0.1622769728149248,0.550695675459887,0.43397717475511416,0.6130380958908758,0.1933739543098869,0
0.520262909703962,0.32943647380776786,0.43018401063377537,0.15682859417103917,0.567171631368283,0.4321561459628099,0.6315353834052629,0.18510844144410227,0
0.4490498643738663,0.3292907892738953,0.319872554479759,0.18158834095332105,0.49279471899163696,0.43185094397558643,0.5190237584578865,0.2226704427217096,0
0.3919766497863896,0.33211865129899765,0.31745193443976055,0.20728582466256357,0.433185844511552,0.4377751768829014,0.5165548590019664,0.2616550464176002,0
0.5714276063592074,0.3082432271187504,0.4342164818880632,0.13332006541346825,0.620609483130769,0.38775732864661605,0.6356482825473073,0.14944461196348555,0
0.6052102434766281,0.35509017083188255,0.4235356800553956,0.14283003510696557,0.6558930218291563,0.4858993890048913,0.6247544514636478,0.16387179883733421,0
0.5705389808695411,0.3032460075955522,0.4394959203606413,0.1315458635112799,0.6196813776147898,0.3772883976727521,0.6410330197456823,0.14675304267149172,0
0.5937243407494688,0.2946601433359919,0.3991582280685932,0.12233000690932137,0.643896821178774,0.3593014311472599,0.5998907896941724,0.13277204276462964,0
0.48263823261309946,0.3212374618043423,0.373324757086181,0.1655800989658544,0.5278753577962829,0.4149796160306586,0.5735420685404605,0.1983849921768049,0
0.55610018064725,0.32636855874912984,0.41779824831426454,0.14485035289811327,0.6046010875642899,0.4257290136678483,0.6189025862927446,0.1669367404992808,0
0.5325792979773001,0.30920304655366226,0.44767251710233663,0.14447301835068183,0.5800352145384255,0.3897681035114821,0.6493726992134533,0.16636430165823218,0
0.46693879515377923,0.3220179870386616,0.41626519020872926,0.1714756938224924,0.5114784226720801,0.416614778297098,0.6173389512487861,0.2073289585058855,0
0.4822090889030507,0.2510416901052882,0.4273322889569953,0.13386191051262103,0.5274271480059092,0.2679229007586846,0.6286267839638396,0.15026662304807414,0
0.5341579676784997,0.2598539418985668,0.44640311005187977,0.12319962920210016,0.5816840216845535,0.2863841381167545,0.6480779737611199,0.13409131125148543,0
0.6114340579517443,0.26723265947838637,0.5167287803842397,0.1076843217771803,0.662393349145851,0.3018421912721477,0.7198062939236243,0.11055367161236146,0
0.5674891109144037,0.27526188538327956,0.428517777702818,0.12105517353704505,0.6164960074433282,0.318663027615573,0.6298359173557796,0.13083804508770486,0
0.517930004763413,0.28229474706000335,0.42607206997727093,0.13723068328831295,0.564735079672706,0.3333965295361039,0.6273414298388759,0.1553772507300607,0
0.5531430354931752,0.25803037265216777,0.47878947426592405,0.11759722582539912,0.6015125617894106,0.2825638495586896,0.6811102860059349,0.12559213375004563,0
0.5504330621061234,0.2876787133722061,0.4621116896999162,0.13050485581713656,0.5986821891769558,0.34467567615481903,0.664099861998623,0.1451737723872984,0
0.46754592689184626,0.2725180822442076,0.38099838897664745,0.14829070447885168,0.5121125281772441,0.3129148939713597,0.5813687514920386,0.1721559574649239,0
0.4807094554598561,0.2696752583635714,0.3420132970504554,0.14278723906981172,0.5258608885560491,0.3069593167070283,0.5416060995040654,0.16380687471608277,0
0.4824058938968293,0.27951845591083635,0.429659133783092,0.14672685783076606,0.5276326966902787,0.32758033509656526,0.6310000378534357,0.16978350954330754,0
0.35666397154776996,0.2752155858408777,0.22712383459036883,0.1931828394991335,0.3963042877270603,0.3185660323342419,0.42442515963262395,0.240259983237636,0
0.5197116076289557,0.2725415391814593,0.4203582828102987,0.13252297520652423,0.5665958359373232,0.3129640351099081,0.6215136808346207,0.1482353789436623,0
0.6279499577221082,0.26299181780579606,0.5387195092978183,0.1025695286861311,0.679643020527657,0.29295783497454414,0.7422356292810462,0.1027942277735347,0
0.4311637739851134,0.29131480083268335,0.3592423385576113,0.17006767952504442,0.4741139818958055,0.35229310189766627,0.5591787753061999,0.20519291748314464,0
0.4468009616698112,0.292489294187922,0.3147058585438686,0.1648380910905009,0.490445901600276,0.3547536081468267,0.5137540124530435,0.19725932231405946,0
0.6133191116973021,0.3208295349976873,0.6161820390548924,0.1276744880767678,0.6643621524263275,0.414125029282681,0.8212431539694561,0.14087993700947019,0
0.5343150864753186,0.27647500104729583,0.45075540773889994,0.13016705737173168,0.581848120985876,0.32120444571636775,0.6525170782938138,0.1446613121529735,0
0.627477952576204,0.31571024581070684,0.46095727651800394,0.1223893392404981,0.6791500450452084,0.4034003683217301,0.6629224239746315,0.13286205342261664,0
0.539538291060331,0.3021194420854765,0.4797645905673092,0.13949499251143693,0.5873033831214022,0.37492829791972576,0.6821048510620642,0.15881234183498036,0
0.5891871874072575,0.3067856172867154,0.5742544455065377,0.12818831993541602,0.6391580903042716,0.38470370719821634,0.7784793119830697,0.14165945035024594,0
0.6138630018320979,0.2942135023398702,0.5133462133725539,0.11741895679490265,0.6649302066179535,0.35836574006208965,0.7163562614043654,0.12532168907990637,0
0.5908108171877375,0.26537093234559916,0.46918982942969883,0.11156980037119914,0.6408538550248382,0.2979419638046849,0.6713191756616621,0.11644817260205215,0
0.6483430308252918,0.27684464127905073,0.5928880580170097,0.10349457423575044,0.7009421210541869,0.32197882395879635,0.7974845730437692,0.10419757662125033,0
0.5698471119573006,0.28787568324812685,0.43916532777921286,0.12554497226901973,0.6189587702157758,0.3450883184302631,0.6406958334748374,0.13764933549344183,0
0.5551789060157762,0.30746165577666495,0.40574015251977597,0.13735994616196506,0.603638882364072,0.3861199748354699,0.6066039910342899,0.15557335015983126,0
0.6408502809261387,0.27154770598468325,0.5002254818555956,0.10308365195272211,0.6931164818033131,0.31088200307423647,0.7029738360884477,0.10357418319740669,0
0.3919766497863896,0.3125173026710427,0.3275052806569268,0.19702731216281438,0.433185844511552,0.3967113082999635,0.5268087198291924,0.24609227580406245,0
0.5782686335068555,0.3133560318663515,0.46017313517778974,0.13357276175835026,0.627754444764812,0.3984684050235898,0.6621226428870467,0.14982796727453815,0
0.520262909703962,0.2918885812730885,0.43356933253472557,0.1406860917375669,0.567171631368283,0.35349514391260484,0.6349882257602226,0.1606193098563848,0
0.5924344469682176,0.35080591854990073,0.48278897142197447,0.14457677043937606,0.6425496197454044,0.47692408959959676,0.6851895533793199,0.16652169971736247,0
0.6408502809261387,0.3649261122259678,0.48273962908871143,0.1374595609178199,0.6931164818033131,0.5065052061077084,0.6851392269101781,0.15572447164017555,0
0.4981747117288229,0.3326409440932181,0.38503721947365827,0.16540803261838516,0.5441020946318638,0.43886935479232825,0.5854881367122939,0.19812395734392463,0
0.4468009616698112,0.3050699514691674,0.37116112055384104,0.17086268535005555,0.490445901600276,0.3811094710565483,0.5713352781441013,0.20639898837221132,0
0.5012485314834951,0.3017388248369979,0.3765322812792942,0.1507320910547269,0.5473124786492181,0.37413092336307757,0.5768135670013397,0.17585968539431387,0
0.6153678968990743,0.3465286977511962,0.5215506807079269,0.13693666305153884,0.6665019614560417,0.4679635208085433,0.7247243673465228,0.15493120462924787,0
0.554619888444232,0.3608100429644012,0.5052447142187617,0.15940186047620925,0.6030550286509916,0.4978822419207347,0.7080931773505176,0.1890122387281516,0
0.639881506083715,0.349890531184082,0.48921319326732043,0.13215651362735786,0.6921046660435229,0.4750063977506362,0.691741906725405,0.1476794350389899,0
0.6037626546581832,0.34442959021781694,0.5076470919226095,0.13910611014810992,0.6543811192527701,0.46356599298899265,0.710543470625768,0.1582223842737593,0
0.5690647534417705,0.28229562922412865,0.42724297692603747,0.12349679905511178,0.6181416529237548,0.33339837762688557,0.6285356905989185,0.1345421355065411,0
0.6264695078263999,0.31842876620384974,0.4651055932631047,0.123641431155591,0.678096796915667,0.40909553584733827,0.6671534791529444,0.13476155096303805,0
0.6259873163862524,0.30322559241293523,0.5485756599469169,0.11805629871696822,0.6775931825803108,0.37724562886168767,0.7522883614624429,0.12628857449684575,0
0.6637518282455424,0.3171996241726045,0.5321025942242494,0.11487499484754314,0.7170355035270625,0.40652054328948767,0.7354867394284222,0.12146234824103794,0
0.6870999323342728,0.2931771242281954,0.6714112161886572,0.1016479588638798,0.7414209217312524,0.3561945785064326,0.8775738804458657,0.10139615180994774,0
0.6291035676394069,0.2760720878411843,0.45826107062074,0.10721417194415388,0.6808478832510252,0.32036036221680164,0.6601724420845336,0.10984042648978035,0
0.671788671936667,0.2798608921115746,0.5437623538847189,0.09992081502861218,0.7254294096748588,0.3282977222219135,0.7473790537141086,0.09877597239061064,0
0.6259873163862524,0.28149750883018565,0.5485756599469169,0.10991318378663366,0.6775931825803108,0.3317263543598999,0.7522883614624429,0.1139349871961948,0
0.6618245873295406,0.27266915192287966,0.6133263342796302,0.09929322916297402,0.7150226387763177,0.3132313775740751,0.8183304919864058,0.0978238874886851,0
0.5350045422816293,0.26887377183627037,0.37369687663837,0.12677771165599294,0.5825682080690199,0.30528024155496725,0.5739216100400579,0.1395194741033237,0
0.5767637062016912,0.3032460075955522,0.45443072221392816,0.12993623577949187,0.6261826562562516,0.3772883976727521,0.6562656971426184,0.14431114213633922,0
0.4468009616698112,0.27405233628289727,0.3875374107540172,0.15600904597186083,0.490445901600276,0.31612908129149864,0.5880381944618689,0.18386513832088025,0
0.5901500454429641,0.2818307108555166,0.567142127144159,0.11817011154473843,0.6401637263843037,0.33242439633851384,0.7712251379925005,0.1264612352926004,0
